missed_payments,transaction_dayofweek,age,monthly_income,purchase_amount,repayment_delay_days,debt_to_income_ratio,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,default_flag
-1.028378469481425,0.507431859867896,-0.7838271556498938,0.9342990846367049,0.6802639911858674,-1.2928315691938261,-0.7867838374786015,0,1,0,0,0,0,0,0,1,0
-1.028378469481425,0.507431859867896,0.03958883807429379,1.0060261407988327,0.6802639911858674,-1.2928315691938261,-0.8079300074344545,0,1,0,0,0,1,0,0,0,0
1.0108835919605956,0.007252480131508818,1.357054428032994,1.6609151348925053,0.6802639911858674,0.3445848131920105,-0.9536662160490911,0,1,0,0,0,1,0,0,0,0
-1.028378469481425,-0.9931062793412656,0.8630048317984814,-1.0936494677258461,-0.36681859026513625,-1.1439755344314773,2.7761059653284046,0,0,1,0,0,0,0,1,0,0
-0.008747438760414656,0.007252480131508818,0.2042720368191313,1.1856890569549619,0.6802639911858674,1.6842891260531496,-0.855546520522117,1,0,0,0,0,0,0,0,1,0
1.0108835919605956,1.0076112396042831,0.12193043744671254,-0.767431514542578,0.32511526608755953,0.19572877842966172,1.0717217837597848,0,0,0,1,0,1,0,0,0,0
2.030514622681606,-0.9931062793412656,1.027688030543319,1.3287872148969377,0.6802639911858674,0.7911529174790568,-0.888820731550758,1,0,0,0,0,0,1,0,0,1
-1.028378469481425,-0.4929268996048784,-0.9485103543947314,-0.4544543150024357,-0.7005033745069151,-0.9951194996691286,-0.4207742229026801,0,0,1,0,0,0,0,1,0,0
2.030514622681606,-0.4929268996048784,-0.37211915878780005,1.7133843095957004,0.6802639911858674,0.9400089522414056,-0.9626041984644532,0,1,0,0,0,0,0,0,1,0
-0.008747438760414656,0.507431859867896,0.6983216330536439,1.603525546559746,0.6802639911858674,-0.10198329109503586,-0.9435205228328287,1,0,0,0,0,0,1,0,0,0
-0.008747438760414656,-0.4929268996048784,-0.4544607581602188,-0.7726359423003181,0.6802639911858674,0.4934408479543593,1.4045883133708301,0,0,1,0,0,1,0,0,0,0
-1.028378469481425,-0.9931062793412656,0.9453464311709002,1.140878896491937,0.6802639911858674,-0.9951194996691286,-0.8443257355903412,1,0,0,0,0,0,0,1,0,0
-0.008747438760414656,-0.9931062793412656,0.12193043744671254,-0.820973798036138,0.6579057194603164,0.04687274366731292,1.6713597803850362,0,0,1,0,0,0,0,1,0,1
-0.008747438760414656,-1.4932856590776526,-0.12509436067054375,-0.20999945811744117,0.6802639911858674,0.19572877842966172,-0.07404854405939629,1,0,0,0,0,0,1,0,0,1
-0.008747438760414656,0.507431859867896,1.5217376267778315,-0.889396848153071,-0.04925826035816966,-0.25083932585738467,1.4044827490772762,0,0,0,1,1,0,0,0,0,0
-0.008747438760414656,-0.4929268996048784,-0.37211915878780005,1.39728070651268,0.6802639911858674,1.2377210217661032,-0.9034992654555121,0,1,0,0,1,0,0,0,0,1
-1.028378469481425,-0.4929268996048784,-0.4544607581602188,1.1034482324067874,0.6802639911858674,-1.1439755344314773,-0.8346324883405987,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,1.0076112396042831,-0.2074359600429625,1.0751082685562163,0.6802639911858674,-1.1439755344314773,-0.8270904305853218,1,0,0,0,0,0,0,1,0,0
-0.008747438760414656,-0.4929268996048784,0.12193043744671254,-0.2273565431750045,0.6802639911858674,0.19572877842966172,-0.051560420913237266,1,0,0,0,1,0,0,0,0,0
-1.028378469481425,0.507431859867896,-0.9485103543947314,-0.22563784554183275,0.6802639911858674,-0.8462634649067797,-0.053819520803283234,1,0,0,0,0,0,1,0,0,0
2.030514622681606,-0.9931062793412656,-0.7838271556498938,-0.07039827096473711,0.6802639911858674,1.3865770565284519,-0.23188353878408355,1,0,0,0,0,1,0,0,0,1
-0.008747438760414656,-0.4929268996048784,1.027688030543319,1.0110795689607217,0.6802639911858674,1.0888649870037543,-0.8093703957446395,1,0,0,0,1,0,0,0,0,0
-0.008747438760414656,0.007252480131508818,-1.5249015500016627,-1.0849068534082542,-1.690666764649494,0.4934408479543593,0.5183752066063876,0,0,1,0,1,0,0,0,0,0
-1.028378469481425,0.007252480131508818,-0.28977755941538125,-0.5948464702614459,0.6318508801428078,-0.8462634649067797,0.6519355064540149,0,0,1,0,0,0,0,0,1,1
-0.008747438760414656,-1.4932856590776526,1.5217376267778315,-0.8679470370769479,-2.2624158015518354,-0.5485513953820822,-1.076707003968278,0,0,0,1,1,0,0,0,0,1
-1.028378469481425,-0.4929268996048784,0.2042720368191313,1.618446030198405,0.6802639911858674,-1.2928315691938261,-0.9461966068060436,0,1,0,0,0,0,0,0,1,0
-1.028378469481425,-0.9931062793412656,-1.5249015500016627,0.052759697170801846,0.6802639911858674,-1.2928315691938261,-0.3441377602585219,1,0,0,0,0,1,0,0,0,0
-1.028378469481425,-1.4932856590776526,-0.042752761298124976,-0.13696661140558547,0.6802639911858674,-1.2928315691938261,-0.1613350792583719,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,0.007252480131508818,-0.6191439569050563,-1.0944396864545052,-1.8102884868860196,-1.2928315691938261,0.34533185137420225,0,0,0,1,0,0,0,0,1,1
-0.008747438760414656,0.007252480131508818,-0.7838271556498938,-0.31927782816586925,0.6802639911858674,0.19572877842966172,0.08076616808985874,1,0,0,0,0,0,0,0,1,1
-0.008747438760414656,-1.4932856590776526,1.6040792261502503,1.1495192207607263,-0.71210980178489,-0.10198329109503586,-1.1075446579876533,0,1,0,0,0,1,0,0,0,0
-0.008747438760414656,-0.9931062793412656,1.6040792261502503,1.4389386099040076,0.6802639911858674,0.19572877842966172,-0.9120681210357443,0,1,0,0,1,0,0,0,0,0
-0.008747438760414656,-0.4929268996048784,1.2747128286605751,-0.9340889816367086,-2.2750623025071177,0.4934408479543593,-1.022384363117468,0,0,0,1,1,0,0,0,0,1
1.0108835919605956,1.5077906193406705,1.5217376267778315,-1.0615820994595804,-1.1379702875938733,1.9820011955778472,1.3795625054585046,0,0,0,1,1,0,0,0,0,1
-1.028378469481425,-1.4932856590776526,-0.7838271556498938,0.4636258505929195,0.6802639911858674,-0.8462634649067797,-0.6054155969989898,0,1,0,0,1,0,0,0,0,0
-0.008747438760414656,0.007252480131508818,0.5336384343088063,1.0129500155673912,0.6802639911858674,0.642296882716708,-0.8099019387281343,1,0,0,0,0,1,0,0,0,1
-0.008747438760414656,0.507431859867896,-1.113193553139569,-0.882505196623329,0.3100573841224702,0.3445848131920105,1.7503860208103021,0,0,1,0,0,0,0,1,0,0
-1.028378469481425,-1.4932856590776526,-1.6072431493740815,-1.0084253707653519,-1.2990955868261256,-1.2928315691938261,0.6139486132501766,0,0,1,0,0,0,0,0,1,0
-0.008747438760414656,-0.9931062793412656,1.1923712292881565,0.2407395811410821,0.6802639911858674,-0.10198329109503586,-0.4809388343229883,1,0,0,0,0,1,0,0,0,1
-1.028378469481425,1.5077906193406705,1.2747128286605751,-0.9493369433070639,-1.51499368328115,-1.2928315691938261,-0.014727642391578392,0,0,0,1,0,0,1,0,0,1
-0.008747438760414656,0.507431859867896,-1.2778767518844063,0.12165522989410696,0.6802639911858674,1.3865770565284519,-0.3984674245833096,1,0,0,0,0,0,1,0,0,1
-0.008747438760414656,-0.4929268996048784,0.4512968349363876,1.2083341253778948,0.6802639911858674,0.04687274366731292,-0.8610646874708388,1,0,0,0,1,0,0,0,0,0
-1.028378469481425,0.007252480131508818,-0.042752761298124976,-0.951764926883029,-1.0124526062949062,-1.1439755344314773,0.653386566318264,0,0,0,1,0,1,0,0,0,0
2.030514622681606,0.007252480131508818,0.28661363619155006,-0.7885040139734855,-0.985529934800791,0.9400089522414056,0.004256880656324846,0,0,0,1,1,0,0,0,0,1
1.0108835919605956,-0.9931062793412656,-0.2074359600429625,-0.8770946900126906,-1.4381342259300853,-0.39969536061973343,-0.17823652639266124,0,0,1,0,0,0,1,0,0,0
-0.008747438760414656,0.507431859867896,0.2042720368191313,-0.29201809219330865,-1.8914672311008054,0.4934408479543593,-1.130637871417382,0,0,1,0,0,1,0,0,0,0
-0.008747438760414656,-0.9931062793412656,-0.7014855562774751,0.563065266826337,0.6802639911858674,0.3445848131920105,-0.6513569071425864,0,1,0,0,0,0,0,0,1,0
1.0108835919605956,1.5077906193406705,0.2042720368191313,-0.5121537709921892,0.6802639911858674,1.8331451608154983,0.45843177569143284,0,0,1,0,0,1,0,0,0,0
-0.008747438760414656,1.0076112396042831,-1.03085195376715,1.972993830634011,0.6802639911858674,1.0888649870037543,-1.0026149262370714,0,1,0,0,0,0,1,0,0,0
-1.028378469481425,0.507431859867896,0.4512968349363876,-0.8863086628701843,0.046024412894748755,-0.9951194996691286,1.4883542538257177,0,0,1,0,0,0,0,0,1,0
-1.028378469481425,-0.4929268996048784,-1.1955351525119877,0.7895110801009627,0.6802639911858674,-0.8462634649067797,-0.7396811887972002,0,1,0,0,0,0,0,1,0,0
1.0108835919605956,-1.4932856590776526,0.6159800336812251,-0.9959088906179574,-1.8126667445303077,0.4934408479543593,-0.24015984782182936,0,0,1,0,0,0,0,0,1,0
2.030514622681606,-1.4932856590776526,0.2042720368191313,1.737098739920764,0.6802639911858674,1.8331451608154983,-0.9665426497429809,0,1,0,0,0,1,0,0,0,0
-0.008747438760414656,-0.9931062793412656,-1.5249015500016627,0.7697402496427256,0.6802639911858674,0.7911529174790568,-0.7327386365052646,0,1,0,0,1,0,0,0,0,1
-0.008747438760414656,-1.4932856590776526,1.1923712292881565,1.4487333504378512,0.6802639911858674,0.3445848131920105,-0.914045183817505,0,1,0,0,0,0,1,0,0,0
2.030514622681606,-0.9931062793412656,-0.28977755941538125,-1.0437300504662377,-1.441035832749579,1.0888649870037543,0.6457055060211185,0,0,0,1,0,0,0,1,0,1
-1.028378469481425,1.0076112396042831,0.12193043744671254,-0.7799933320376101,-1.4778358918415602,-0.8462634649067797,-0.45257444104834393,0,0,1,0,0,0,0,1,0,0
1.0108835919605956,0.007252480131508818,-0.12509436067054375,1.3848391641299758,0.6802639911858674,0.7911529174790568,-0.9008885798720795,0,1,0,0,0,0,1,0,0,0
-0.008747438760414656,-0.9931062793412656,-1.442559950629244,0.08082726224672392,0.6802639911858674,1.0888649870037543,-0.36692438267451094,1,0,0,0,0,1,0,0,0,1
3.0501456534026166,-0.4929268996048784,-1.6895847487465003,-0.34848032568802556,0.6802639911858674,0.7911529174790568,0.12814040774012983,1,0,0,0,1,0,0,0,0,0
-1.028378469481425,-0.4929268996048784,-1.1955351525119877,-1.1033883796249953,-1.6400012647511193,-0.697407430144431,0.8191588704272652,0,1,0,0,0,1,0,0,0,0
1.0108835919605956,-0.4929268996048784,-0.2074359600429625,-0.31803386127201067,0.6802639911858674,0.3445848131920105,0.07881051179540466,0,1,0,0,1,0,0,0,0,0
1.0108835919605956,0.007252480131508818,1.1100296299157377,-0.7264750286287508,0.44977173988302416,0.7911529174790568,0.9907198558026838,0,0,1,0,1,0,0,0,0,0
-0.008747438760414656,-1.4932856590776526,1.357054428032994,0.7038238677546825,0.6802639911858674,1.3865770565284519,-0.7086036277030731,0,1,0,0,0,0,1,0,0,1
-0.008747438760414656,-0.9931062793412656,1.1923712292881565,-0.8980364230442136,-1.7907523259027158,1.3865770565284519,-0.5120029588836413,0,0,0,1,0,0,1,0,0,1
-1.028378469481425,-0.4929268996048784,1.5217376267778315,-1.0165070339983753,-2.1856358402780174,-0.9951194996691286,-0.7506946450888735,0,0,0,1,1,0,0,0,0,1
-1.028378469481425,1.0076112396042831,-1.5249015500016627,0.9326781807864543,0.6802639911858674,-1.2928315691938261,-0.7862902928125863,0,1,0,0,0,1,0,0,0,0
-0.008747438760414656,1.5077906193406705,0.4512968349363876,-1.1155039427312967,-1.7959990670009784,0.9400089522414056,0.5842221560031862,0,0,0,1,1,0,0,0,0,1
-0.008747438760414656,-0.4929268996048784,-1.1955351525119877,0.015288566692719885,0.6802639911858674,1.2377210217661032,-0.3122043150151761,1,0,0,0,0,1,0,0,0,1
3.0501456534026166,0.007252480131508818,-0.4544607581602188,0.08578439538098595,0.6802639911858674,1.3865770565284519,-0.3708531158733168,1,0,0,0,0,1,0,0,0,1
1.0108835919605956,-1.4932856590776526,1.6864208255226691,1.5805425088180598,0.6802639911858674,0.642296882716708,-0.9393441806716797,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,-1.4932856590776526,-1.5249015500016627,0.2975869947463072,0.6802639911858674,-1.2928315691938261,-0.5159805083064123,1,0,0,0,0,0,1,0,0,0
-1.028378469481425,-1.4932856590776526,0.9453464311709002,-1.1155039427312967,-1.63669555287229,-0.9951194996691286,0.9751474767076614,0,0,0,1,1,0,0,0,0,0
-1.028378469481425,-0.4929268996048784,1.5217376267778315,-0.5678246616917768,0.6802639911858674,-1.1439755344314773,0.604300341473475,0,0,1,0,0,0,0,1,0,1
1.0108835919605956,-0.9931062793412656,0.12193043744671254,-1.0583728896867188,-1.1244957025006082,1.0888649870037543,1.3675286856134274,0,0,0,1,0,0,0,1,0,1
-1.028378469481425,1.5077906193406705,1.2747128286605751,-0.9321398503771143,-0.5743695986092882,-1.2928315691938261,1.0844012410092656,0,0,0,1,0,1,0,0,0,0
-0.008747438760414656,-1.4932856590776526,0.5336384343088063,2.0377677862993506,0.6802639911858674,0.04687274366731292,-1.0116284481402862,0,1,0,0,0,1,0,0,0,0
-1.028378469481425,0.007252480131508818,-1.6895847487465003,-1.1155039427312967,-2.3058537830938914,-0.8462634649067797,-0.6669437049099617,0,0,0,1,0,0,0,1,0,1
-0.008747438760414656,1.0076112396042831,-0.12509436067054375,1.2286362645877864,0.6802639911858674,1.2377210217661032,-0.8659279966570511,0,1,0,0,0,0,1,0,0,0
-0.008747438760414656,0.007252480131508818,0.03958883807429379,1.6405339363408658,0.6802639911858674,-0.5485513953820822,-0.9501084027938468,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,0.507431859867896,-1.2778767518844063,0.2514290785853275,-0.9843706170076143,-1.2928315691938261,-0.9801027463675585,0,1,0,0,0,0,0,1,0,1
-1.028378469481425,-1.4932856590776526,1.4393960274054127,-0.5815701211800919,0.6802639911858674,-0.8462634649067797,0.6437823049785298,0,0,1,0,0,0,0,1,0,1
-0.008747438760414656,1.5077906193406705,1.357054428032994,2.106960821948476,0.6802639911858674,0.4934408479543593,-1.0208786110051393,1,0,0,0,0,0,0,0,1,0
2.030514622681606,0.507431859867896,1.027688030543319,1.1889484750301658,-0.6591587896656812,-0.10198329109503586,-1.103470567498524,0,1,0,0,0,0,1,0,0,1
-0.008747438760414656,0.507431859867896,1.4393960274054127,-0.4735836781949242,0.6802639911858674,1.0888649870037543,0.36885562437694625,0,0,1,0,1,0,0,0,0,1
-1.028378469481425,0.007252480131508818,-0.2074359600429625,-0.9817853701067797,-2.3154529344213945,-1.2928315691938261,-1.0140991377084183,0,0,0,1,0,0,0,1,0,0
-1.028378469481425,1.0076112396042831,-1.6072431493740815,-0.8892477220013372,-0.8053785744142329,-1.1439755344314773,0.5629836661555189,0,0,1,0,0,0,0,0,1,1
-1.028378469481425,-1.4932856590776526,-1.03085195376715,0.7605742369546338,0.6802639911858674,-1.2928315691938261,-0.7294748419600717,1,0,0,0,1,0,0,0,0,0
2.030514622681606,0.007252480131508818,-0.7014855562774751,-0.822385625522903,0.32597647359106235,-0.9951194996691286,1.3629725501898853,1,0,0,0,0,1,0,0,0,1
-1.028378469481425,0.507431859867896,-0.4544607581602188,-0.9164774828680219,-1.4265675466907335,-1.2928315691938261,-0.033061574860187785,0,0,1,0,0,0,1,0,0,1
-0.008747438760414656,-0.9931062793412656,-1.360218351256825,0.5212061555368155,0.6802639911858674,-0.25083932585738467,-0.6326283508340698,1,0,0,0,0,0,1,0,0,0
-1.028378469481425,-0.4929268996048784,-1.5249015500016627,0.8556979873195378,0.6802639911858674,-1.2928315691938261,-0.7619972767549278,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,-0.9931062793412656,-1.113193553139569,-0.960930190193474,-0.7100362791033796,-0.9951194996691286,1.11686041645827,0,0,0,1,0,0,0,1,0,0
-1.028378469481425,0.507431859867896,-1.03085195376715,0.952756630768745,0.6802639911858674,-1.2928315691938261,-0.7923538985225527,0,1,0,0,0,0,1,0,0,0
2.030514622681606,1.0076112396042831,-0.7014855562774751,-0.7729645443984848,-1.396120549105361,0.3445848131920105,-0.3951391430307151,0,0,0,1,1,0,0,0,0,1
-1.028378469481425,1.0076112396042831,1.357054428032994,0.019135122154271954,0.6802639911858674,-0.8462634649067797,-0.3155657838727305,1,0,0,0,0,1,0,0,0,0
1.0108835919605956,1.5077906193406705,1.2747128286605751,1.361674027620092,0.6802639911858674,1.5354330912908007,-0.8959627391832108,0,1,0,0,0,1,0,0,0,1
-0.008747438760414656,-0.4929268996048784,-1.442559950629244,-0.9820543966820178,0.3113823187432436,1.0888649870037543,2.7508551263893164,0,1,0,0,0,0,0,0,1,1
-1.028378469481425,0.507431859867896,0.8630048317984814,0.8380272877167457,0.6802639911858674,-1.1439755344314773,-0.7561743065048478,1,0,0,0,0,0,0,0,1,0
2.030514622681606,0.507431859867896,0.12193043744671254,-0.5864122248455544,-0.2729138490178221,0.04687274366731292,0.04639767769670862,0,0,1,0,0,1,0,0,0,1
-0.008747438760414656,1.0076112396042831,-1.442559950629244,-1.089054283995038,-1.5954834614931335,-1.2928315691938261,0.761578527850395,0,0,0,1,0,0,0,1,0,0
-1.028378469481425,-0.9931062793412656,-1.442559950629244,0.016600352263623087,0.6802639911858674,-0.8462634649067797,-0.3133528744088126,1,0,0,0,0,0,0,0,1,0
-0.008747438760414656,1.5077906193406705,-0.28977755941538125,0.2795292415888897,0.6802639911858674,0.642296882716708,-0.5051222768055943,0,1,0,0,0,0,0,0,1,0
1.0108835919605956,-0.4929268996048784,1.4393960274054127,-0.8905321552881287,-0.33128384373599395,0.642296882716708,1.0979292757383272,0,0,0,1,0,0,0,1,0,0
-1.028378469481425,-1.4932856590776526,-0.37211915878780005,0.4130080133663977,0.6802639911858674,-1.2928315691938261,-0.5799848569098567,1,0,0,0,0,1,0,0,0,0
-0.008747438760414656,-1.4932856590776526,0.8630048317984814,-0.9432703565665621,-1.0095576241485165,0.19572877842966172,0.6069853295303975,0,0,0,1,0,1,0,0,0,0
2.030514622681606,-1.4932856590776526,-1.1955351525119877,0.037930637605065376,0.6802639911858674,0.3445848131920105,-0.3317136322158521,0,1,0,0,0,0,0,1,0,1
1.0108835919605956,-0.4929268996048784,1.357054428032994,-0.6550720782989087,-0.5178942603988224,1.5354330912908007,0.032991306966683294,0,0,0,1,1,0,0,0,0,1
2.030514622681606,0.007252480131508818,-0.7014855562774751,-0.7523881329698272,0.49289836178919827,1.6842891260531496,1.1424588995616582,0,0,0,1,0,1,0,0,0,1
-0.008747438760414656,1.5077906193406705,-0.9485103543947314,-0.532610656686166,0.6802639911858674,1.5354330912908007,0.5095822457870173,0,0,1,0,1,0,0,0,0,1
1.0108835919605956,-0.4929268996048784,0.4512968349363876,-0.5394498517806247,0.6802639911858674,0.642296882716708,0.5272944480705732,0,0,1,0,0,0,0,1,0,1
1.0108835919605956,0.007252480131508818,-1.6895847487465003,-1.0861762991421076,-1.2950081635210398,1.3865770565284519,1.3695219413292608,0,0,0,1,0,0,0,1,0,1
-1.028378469481425,-0.4929268996048784,-0.5368023575326375,-0.9210741653541238,-1.8570388049800086,-1.2928315691938261,-0.5341690677634903,0,0,1,0,0,0,0,1,0,1
-0.008747438760414656,1.0076112396042831,0.03958883807429379,-0.798847673633685,-0.8341826530698465,-0.697407430144431,0.17251653106602793,0,0,0,1,1,0,0,0,0,0
-1.028378469481425,0.007252480131508818,0.12193043744671254,0.5446695443501663,-1.0323464996258185,-1.1439755344314773,-1.0693971709169152,0,1,0,0,1,0,0,0,0,0
-0.008747438760414656,-1.4932856590776526,-1.6072431493740815,-0.01670199036473837,0.6802639911858674,0.04687274366731292,-0.2834690948744019,0,1,0,0,0,0,1,0,0,0
-0.008747438760414656,-1.4932856590776526,-0.12509436067054375,-0.94542181979082,-2.060336773191478,0.9400089522414056,-0.7320832230737043,0,0,1,0,0,1,0,0,0,1
-1.028378469481425,-1.4932856590776526,1.6040792261502503,1.9430101069149586,0.6802639911858674,-0.8462634649067797,-0.9983207816509972,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,0.007252480131508818,0.12193043744671254,0.2561284258090551,0.6802639911858674,-1.2928315691938261,-0.49067703318292166,0,1,0,0,0,0,1,0,0,0
-0.008747438760414656,0.507431859867896,1.1923712292881565,0.7462674936087884,0.6802639911858674,-0.25083932585738467,-0.7243222027018403,1,0,0,0,0,0,1,0,0,0
-1.028378469481425,0.507431859867896,1.4393960274054127,-0.5644442191265981,0.6802639911858674,-0.9951194996691286,0.5948156818902096,0,0,1,0,1,0,0,0,0,0
-0.008747438760414656,1.5077906193406705,-0.7014855562774751,-0.9442411753081247,-0.5362909776082609,0.4934408479543593,1.2193321797567926,0,0,1,0,0,0,1,0,0,1
-1.028378469481425,1.0076112396042831,0.6983216330536439,-1.0026686516818444,-1.10747029262367,-0.9951194996691286,0.8675134651559473,0,0,0,1,0,1,0,0,0,0
2.030514622681606,0.007252480131508818,-0.2074359600429625,-0.6664165318065471,-0.3268850607950264,2.2797132651025445,0.19771577444976088,0,0,1,0,0,0,0,0,1,1
1.0108835919605956,1.5077906193406705,-1.03085195376715,0.6886969305743023,0.6802639911858674,0.9400089522414056,-0.7028395739327361,1,0,0,0,0,0,0,0,1,0
-0.008747438760414656,-0.9931062793412656,-0.5368023575326375,0.8878781369216624,0.6802639911858674,1.2377210217661032,-0.772360197268177,0,1,0,0,0,1,0,0,0,1
-0.008747438760414656,-0.4929268996048784,0.5336384343088063,0.7673452386832242,0.6802639911858674,0.4934408479543593,-0.7318886205374342,1,0,0,0,0,0,1,0,0,1
1.0108835919605956,-1.4932856590776526,0.6159800336812251,2.6212785595255292,0.6802639911858674,0.4934408479543593,-1.0967927994415343,0,1,0,0,0,0,0,0,1,0
-0.008747438760414656,1.5077906193406705,-0.28977755941538125,-0.9997651879889192,0.14866047329295945,-1.2928315691938261,2.750527586147415,0,0,0,1,0,0,1,0,0,0
-0.008747438760414656,0.507431859867896,-1.360218351256825,-0.7850643705742014,0.46342519115009434,0.3445848131920105,1.2809971101079856,0,0,1,0,1,0,0,0,0,1
-1.028378469481425,-1.4932856590776526,1.2747128286605751,1.1968634017367532,0.6802639911858674,-0.9951194996691286,-0.8582819883141091,0,1,0,0,1,0,0,0,0,0
-0.008747438760414656,-0.9931062793412656,-0.7838271556498938,1.6119624147974014,0.6802639911858674,-0.25083932585738467,-0.9450370949303003,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,0.507431859867896,0.12193043744671254,0.5441640891273305,0.6802639911858674,-0.9951194996691286,-0.6430052789074915,1,0,0,0,1,0,0,0,0,1
2.030514622681606,1.5077906193406705,-0.2074359600429625,-0.7714792779023235,-0.08448164725143033,0.9400089522414056,0.7366840740363458,0,0,1,0,0,0,0,1,0,1
1.0108835919605956,-1.4932856590776526,0.6983216330536439,-0.9843879586744732,-0.6457040785917275,0.4934408479543593,1.4000936790376752,0,0,0,1,0,0,0,0,1,0
-0.008747438760414656,0.007252480131508818,1.1100296299157377,0.6684172726938178,0.6802639911858674,0.19572877842966172,-0.694973302392517,1,0,0,0,0,0,0,1,0,0
-1.028378469481425,1.5077906193406705,-0.2074359600429625,0.21959514145607195,0.050787552856429136,-1.2928315691938261,-0.6573222020125467,0,1,0,0,1,0,0,0,0,0
-0.008747438760414656,-1.4932856590776526,-0.12509436067054375,0.6102985399106223,0.6802639911858674,0.4934408479543593,-0.6715058300195537,1,0,0,0,0,0,0,1,0,0
-1.028378469481425,-1.4932856590776526,-0.042752761298124976,0.7282475840225396,0.6802639911858674,-1.1439755344314773,-0.7177289563543794,0,1,0,0,0,0,0,0,1,0
1.0108835919605956,1.5077906193406705,1.357054428032994,-0.9006738576724882,-0.8566402948919553,0.642296882716708,0.5620720767547087,0,0,1,0,0,0,1,0,0,0
1.0108835919605956,1.5077906193406705,0.12193043744671254,-0.01307013159902381,0.6802639911858674,-0.10198329109503586,-0.2868031069040476,1,0,0,0,0,0,0,0,1,0
1.0108835919605956,0.507431859867896,1.1923712292881565,-0.9858799695694567,0.16287039710075393,1.8331451608154983,2.5863628220327395,0,0,0,1,0,0,0,0,1,1
-0.008747438760414656,-0.9931062793412656,-1.6895847487465003,0.26394218653331086,0.6802639911858674,1.0888649870037543,-0.49554842615709693,1,0,0,0,0,0,1,0,0,1
-1.028378469481425,-0.9931062793412656,-0.9485103543947314,-0.8296126235496338,-0.7835304025176797,-1.2928315691938261,0.32833930599220773,0,0,0,1,0,1,0,0,0,0
-0.008747438760414656,-0.9931062793412656,0.12193043744671254,0.7595475895783769,0.6802639911858674,0.4934408479543593,-0.7291074710875411,1,0,0,0,0,0,0,1,0,1
-0.008747438760414656,1.0076112396042831,-1.5249015500016627,-0.9961936541237804,-1.6342907965355862,1.0888649870037543,0.028401065546768214,0,0,0,1,0,0,1,0,0,0
-1.028378469481425,1.5077906193406705,1.2747128286605751,0.5960191488488887,0.6802639911858674,-0.39969536061973343,-0.6655201933226097,1,0,0,0,1,0,0,0,0,0
-1.028378469481425,-0.9931062793412656,1.4393960274054127,0.6084292173704232,0.6802639911858674,-1.1439755344314773,-0.6707273350560355,0,1,0,0,0,0,1,0,0,1
-1.028378469481425,-1.4932856590776526,1.6864208255226691,-0.12228817674687635,0.6802639911858674,-0.9951194996691286,-0.1775748823036358,0,0,1,0,0,0,0,0,1,0
-1.028378469481425,-1.4932856590776526,-1.6072431493740815,-0.8472158791642046,0.0005129086711825729,-0.697407430144431,1.1888259174774725,0,0,1,0,0,0,0,1,0,0
1.0108835919605956,0.507431859867896,-1.442559950629244,1.1787520680775823,0.6802639911858674,1.2377210217661032,-0.853835959330148,0,1,0,0,0,0,0,1,0,1
-1.028378469481425,1.5077906193406705,0.03958883807429379,0.7080477348614505,0.6802639911858674,-1.2928315691938261,-0.7101976258879753,1,0,0,0,0,0,0,0,1,0
-0.008747438760414656,0.007252480131508818,0.8630048317984814,-0.9608923466223054,-0.8252062210141067,-0.25083932585738467,0.9617362193805192,0,0,0,1,0,1,0,0,0,0
-0.008747438760414656,1.5077906193406705,0.9453464311709002,-0.7988004628419302,0.6802639911858674,0.04687274366731292,1.5536735823679415,0,0,1,0,0,0,0,1,0,1
2.030514622681606,1.5077906193406705,-1.442559950629244,-0.8395040337999276,-1.1027800240661323,1.8331451608154983,0.049912125451760866,0,0,1,0,0,0,0,1,0,1
-1.028378469481425,-0.9931062793412656,-0.7014855562774751,-0.630215221751142,-0.22029407055380698,-1.2928315691938261,0.1809484842982564,0,0,1,0,0,0,1,0,0,0
-0.008747438760414656,0.507431859867896,-0.28977755941538125,-0.7100074548380612,0.6802639911858674,0.7911529174790568,1.1011799690976607,0,1,0,0,0,0,0,1,0,0
3.0501456534026166,-0.4929268996048784,-1.360218351256825,-0.9015120365705488,-1.8569791829220736,1.6842891260531496,-0.5795923365895107,0,0,0,1,0,0,1,0,0,1
-1.028378469481425,1.0076112396042831,0.6159800336812251,1.5224263988566282,0.6802639911858674,-1.1439755344314773,-0.9284805254148933,1,0,0,0,0,0,0,1,0,0
-0.008747438760414656,0.007252480131508818,-1.03085195376715,0.8125877900485121,0.6802639911858674,0.19572877842966172,-0.747620472558789,0,1,0,0,0,0,0,0,1,0
-1.028378469481425,-0.4929268996048784,-1.1955351525119877,0.10808812228575486,0.6802639911858674,-1.1439755344314773,-0.3881882105950991,1,0,0,0,0,0,0,0,1,0
