missed_payments,transaction_dayofweek,age,monthly_income,purchase_amount,repayment_delay_days,debt_to_income_ratio,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,default_flag
1,1,47,8631.84,2983.41,11,0.3456285102596896,0,0,0,1,0,0,0,0,1,1
2,5,47,27881.53,5000.0,16,0.1793301874036324,0,1,0,0,0,1,0,0,0,1
0,2,32,13003.48,4598.52,0,0.3536376416159367,0,0,0,1,0,1,0,0,0,0
0,2,57,81822.07,5000.0,1,0.061108207113313,1,0,0,0,0,0,0,0,1,0
2,3,51,101148.19,5000.0,12,0.0494324218752703,0,1,0,0,0,0,0,1,0,0
0,1,36,26779.3,5000.0,3,0.1867113778179414,0,0,1,0,0,1,0,0,0,0
0,5,53,66262.96,5000.0,1,0.0754569370278659,1,0,0,0,0,0,1,0,0,0
3,4,42,55300.06,5000.0,17,0.0904158151003814,1,0,0,0,0,1,0,0,0,1
0,0,52,19797.0,1154.96,4,0.0583401525483659,0,0,1,0,0,0,0,0,1,0
1,4,50,79352.24,5000.0,12,0.0630101935370696,1,0,0,0,0,0,1,0,0,0
2,4,51,13755.06,5000.0,0,0.3635025946815208,0,0,0,1,1,0,0,0,0,0
0,6,33,10354.1,3769.85,3,0.3640924851025197,0,0,1,0,1,0,0,0,0,0
0,5,27,8385.27,1832.88,4,0.2185833014321542,0,0,1,0,1,0,0,0,0,0
0,2,27,11129.42,3367.7,0,0.3025943849724424,0,0,1,0,0,0,0,1,0,0
0,0,58,72754.07,5000.0,1,0.0687246775335043,0,1,0,0,0,0,0,0,1,0
0,2,34,12710.77,4885.97,2,0.384396067272085,0,0,0,1,0,1,0,0,0,0
1,3,19,66564.87,5000.0,15,0.075114696385646,0,1,0,0,0,0,0,1,0,0
1,6,40,43416.21,5000.0,13,0.115164359118403,0,1,0,0,0,0,1,0,0,1
2,2,18,9771.88,3298.26,8,0.3375256347806154,0,0,0,1,0,0,1,0,0,0
0,4,52,16280.96,1028.35,3,0.0631627373324423,0,0,1,0,0,0,1,0,0,0
0,6,51,31015.02,5000.0,0,0.1612122126634127,0,1,0,0,0,0,1,0,0,1
1,2,58,6490.22,2899.97,18,0.44682152531039,0,0,1,0,0,0,1,0,0,1
2,3,49,13133.24,2073.24,11,0.1578620355677654,0,0,0,1,0,0,0,1,0,1
2,6,29,55646.68,5000.0,14,0.0898526201383442,1,0,0,0,0,0,0,0,1,1
2,4,31,72245.7,5000.0,7,0.0692082712189099,1,0,0,0,1,0,0,0,0,0
1,2,34,89838.39,5000.0,11,0.0556554942714356,0,1,0,0,1,0,0,0,0,0
1,5,32,12148.53,3933.09,16,0.3237502808981827,0,0,1,0,0,0,0,1,0,1
1,2,35,23248.48,5000.0,12,0.21506782378891,0,0,1,0,0,0,0,1,0,1
1,6,21,58366.65,5000.0,15,0.0856653585566415,0,1,0,0,0,0,0,0,1,1
0,6,34,56541.2,3129.97,0,0.0553573323523377,1,0,0,0,0,0,1,0,0,0
3,6,27,36745.1,5000.0,19,0.1360725647773444,1,0,0,0,1,0,0,0,0,1
3,5,56,74093.44,5000.0,15,0.067482357412478,0,1,0,0,0,0,1,0,0,0
0,5,21,9847.66,2626.01,0,0.2666633494657614,0,0,1,0,1,0,0,0,0,0
2,2,53,10766.74,611.76,7,0.0568194272360993,0,0,0,1,0,0,0,0,1,0
0,1,22,9252.32,2923.15,0,0.3159369758071489,0,0,0,1,0,0,0,1,0,1
1,4,32,43221.22,5000.0,20,0.1156839163725595,1,0,0,0,0,0,0,1,0,1
1,2,48,11847.2,1922.21,10,0.1622501519346343,0,0,0,1,0,1,0,0,0,0
3,5,52,5000.0,640.4,12,0.12808,0,0,1,0,1,0,0,0,0,1
5,0,50,16581.03,4106.91,18,0.247687266713829,0,0,0,1,0,0,0,0,1,1
2,3,45,40121.16,5000.0,24,0.1246225183917912,1,0,0,0,1,0,0,0,0,1
0,0,34,9221.42,1504.98,2,0.1632047992608513,0,0,0,1,1,0,0,0,0,0
2,5,49,17333.88,5000.0,11,0.2884524411153186,0,0,1,0,0,0,0,1,0,1
1,6,57,57739.07,5000.0,10,0.0865964761815526,1,0,0,0,1,0,0,0,0,0
0,4,26,73924.43,5000.0,2,0.0676366392003293,1,0,0,0,0,0,0,0,1,0
2,1,31,10316.84,2182.34,18,0.2115318256365321,0,0,0,1,1,0,0,0,0,0
3,2,41,62260.05,5000.0,14,0.080308319700996,1,0,0,0,0,0,0,0,1,1
1,1,45,22581.31,5000.0,11,0.2214220521307222,0,0,0,1,0,0,0,0,1,0
1,3,54,75339.64,5000.0,8,0.0663661254553379,1,0,0,0,0,0,1,0,0,0
2,3,48,84994.87,5000.0,11,0.0588270797990514,1,0,0,0,0,0,0,1,0,0
1,2,45,91510.15,5000.0,6,0.0546387477236131,0,1,0,0,0,0,1,0,0,0
2,6,19,9542.77,1233.33,20,0.1292423478717395,0,0,1,0,0,0,1,0,0,1
1,6,54,81060.12,5000.0,5,0.0616826128557421,0,1,0,0,0,0,0,1,0,0
0,6,57,45203.0,5000.0,0,0.1106121275136605,0,1,0,0,0,0,1,0,0,0
1,2,48,14665.84,5000.0,13,0.3409283068682053,0,0,0,1,0,0,1,0,0,0
1,5,33,15265.61,5000.0,14,0.3275335869316719,0,0,1,0,0,0,0,0,1,0
1,5,59,17311.38,5000.0,6,0.2888273494083083,0,0,1,0,1,0,0,0,0,1
0,6,30,77694.46,100.0,1,0.0012870930565705,0,1,0,0,0,1,0,0,0,0
0,6,44,85671.58,5000.0,1,0.0583624114321225,1,0,0,0,0,0,0,1,0,0
1,5,22,37469.59,5000.0,5,0.1334415455306556,0,1,0,0,0,1,0,0,0,0
1,6,49,9264.27,2133.97,3,0.230344106983065,0,0,0,1,0,1,0,0,0,1
0,5,48,58389.14,5000.0,1,0.0856323624564431,1,0,0,0,0,1,0,0,0,0
2,6,31,93165.38,5000.0,15,0.0536680041448872,0,1,0,0,1,0,0,0,0,0
2,0,39,18862.84,5000.0,11,0.265071431449347,0,0,0,1,0,0,1,0,0,1
1,5,28,52322.73,5000.0,11,0.0955607629800662,1,0,0,0,0,0,0,0,1,0
0,3,54,11330.13,3841.42,4,0.3390446535035344,0,0,0,1,0,1,0,0,0,1
1,6,32,19781.15,4054.31,4,0.204958255713141,0,0,1,0,0,1,0,0,0,0
1,6,27,21795.4,1911.65,15,0.0877088743496334,0,0,1,0,1,0,0,0,0,0
1,0,30,54163.29,5000.0,11,0.0923134469859567,1,0,0,0,0,1,0,0,0,0
2,6,40,31363.76,5000.0,13,0.1594196614181463,0,1,0,0,0,0,0,1,0,1
0,5,55,10276.88,2021.16,0,0.1966705848467628,0,0,0,1,0,0,0,0,1,0
2,2,59,13631.89,5000.0,8,0.3667869972542325,0,0,1,0,1,0,0,0,0,1
2,2,46,13649.62,4151.9,15,0.3041769660986899,0,0,0,1,0,0,0,0,1,0
0,2,46,9231.27,1088.57,2,0.1179220193971143,0,0,0,1,1,0,0,0,0,0
1,5,47,78135.25,5000.0,15,0.0639916043015156,1,0,0,0,0,0,0,0,1,0
2,4,50,10412.6,3435.22,14,0.329909916831531,0,0,0,1,0,0,0,0,1,0
3,4,38,13650.99,3248.15,20,0.2379424495952308,0,0,1,0,0,1,0,0,0,1
1,3,49,19707.4,5000.0,19,0.2537118036879547,0,0,1,0,1,0,0,0,0,0
1,3,49,19327.43,5000.0,14,0.2586996822650502,0,0,1,0,0,1,0,0,0,0
0,6,42,62172.74,5000.0,0,0.0804210977351167,1,0,0,0,1,0,0,0,0,0
1,3,39,11865.28,1251.21,22,0.1054513673507915,0,0,1,0,0,0,1,0,0,1
0,0,42,31217.13,5000.0,4,0.1601684716051731,1,0,0,0,1,0,0,0,0,1
0,5,47,39232.74,5000.0,3,0.1274445781762885,1,0,0,0,0,0,0,0,1,0
1,0,26,61366.71,5000.0,22,0.0814774003690274,1,0,0,0,1,0,0,0,0,1
2,1,18,13970.56,4899.77,8,0.3507210877731458,0,0,1,0,1,0,0,0,0,1
1,0,48,14476.3,4739.46,6,0.3273944308973978,0,0,1,0,0,0,0,0,1,0
1,5,45,18128.48,1902.16,17,0.1049266127110491,0,0,1,0,0,1,0,0,0,0
0,4,55,80993.45,5000.0,0,0.0617333870825356,1,0,0,0,0,1,0,0,0,0
1,4,19,8124.09,2985.6,6,0.3674996214960691,0,1,0,0,0,0,1,0,0,1
0,1,57,21875.04,1292.42,3,0.059081949107293,1,0,0,0,1,0,0,0,0,0
0,4,39,40655.65,100.0,3,0.0024596827255252,0,1,0,0,0,0,0,0,1,0
1,2,51,12640.77,3643.32,2,0.2882197840796091,0,0,1,0,0,0,0,1,0,0
1,0,27,6613.28,2481.67,13,0.3752555464156969,0,0,0,1,0,0,1,0,0,0
2,2,26,11030.59,2369.13,10,0.214778175963389,0,0,1,0,0,0,0,0,1,1
1,6,52,71681.43,5000.0,11,0.0697530727274832,0,1,0,0,0,1,0,0,0,0
0,0,19,29073.57,5000.0,1,0.1719775039666611,0,1,0,0,0,0,0,0,1,0
0,6,31,100713.73,5000.0,4,0.0496456640023162,0,1,0,0,0,0,1,0,0,0
1,2,55,12211.23,100.0,16,0.0081891832354316,0,0,0,1,0,0,1,0,0,1
1,2,36,71673.12,5000.0,14,0.0697611601113499,0,1,0,0,0,0,0,1,0,0
2,6,35,5374.65,1725.61,16,0.3210646274641139,0,0,0,1,0,0,0,0,1,1
0,4,21,8837.11,1714.42,0,0.1940023378683755,0,0,0,1,1,0,0,0,0,1
1,6,28,62218.95,5000.0,5,0.0803613690041378,1,0,0,0,0,0,0,0,1,0
1,0,29,63445.1,5000.0,5,0.0788082925237725,0,1,0,0,0,0,0,1,0,0
1,0,27,54550.89,5000.0,1,0.0916575329935038,1,0,0,0,0,0,1,0,0,0
0,4,52,8693.31,1207.46,0,0.1388953114521396,0,0,0,1,0,0,0,1,0,1
3,0,43,50004.46,5000.0,13,0.099991080795593,1,0,0,0,0,0,0,0,1,1
0,1,30,15693.76,5000.0,3,0.3185979650510776,0,0,0,1,0,1,0,0,0,1
0,5,22,6699.47,2171.27,7,0.324095786681633,0,0,0,1,0,0,0,0,1,0
0,5,20,15683.86,2970.59,2,0.1894042665517289,0,1,0,0,0,1,0,0,0,0
1,6,54,13449.16,5000.0,11,0.3717704302722251,0,0,0,1,0,1,0,0,0,0
0,4,57,45563.38,5000.0,3,0.1097372495192411,0,1,0,0,1,0,0,0,0,0
2,0,19,41172.77,5000.0,21,0.1214394853686064,1,0,0,0,0,0,1,0,0,1
2,2,58,56911.53,5000.0,3,0.0878556594770866,0,1,0,0,0,0,0,1,0,0
2,5,18,48870.28,5000.0,15,0.1023116708150638,0,1,0,0,0,0,0,1,0,0
3,4,19,62757.28,5000.0,17,0.0796720316750502,0,1,0,0,0,0,0,1,0,1
1,2,52,61059.72,5000.0,15,0.081887044355919,0,1,0,0,0,0,1,0,0,0
1,3,49,105061.86,5000.0,9,0.0475910097156094,0,1,0,0,0,1,0,0,0,0
4,2,49,44777.38,5000.0,15,0.1116635229662834,1,0,0,0,0,0,0,1,0,1
1,5,51,32424.03,2038.16,7,0.0628595520051023,0,0,1,0,0,0,0,0,1,0
3,0,43,62103.29,5000.0,24,0.0805110325072955,1,0,0,0,0,0,0,0,1,1
2,4,44,17222.57,5000.0,9,0.2903167181204663,0,0,1,0,0,0,0,1,0,0
2,6,32,8803.27,2965.0,17,0.3368066638873964,0,0,0,1,0,1,0,0,0,1
0,2,24,5000.0,1801.11,2,0.360222,0,0,0,1,0,0,0,0,1,0
0,3,53,71683.56,5000.0,0,0.0697510000898393,1,0,0,0,0,0,0,1,0,0
1,3,34,10636.2,2531.92,15,0.2380474229518061,0,0,0,1,0,0,0,1,0,0
2,4,18,13588.28,4477.02,19,0.3294765783454565,0,0,1,0,1,0,0,0,0,1
3,5,33,17685.49,3169.89,4,0.1792367641495938,0,0,0,1,1,0,0,0,0,1
0,5,40,9637.31,4825.93,0,0.5007548786954037,0,0,0,1,0,1,0,0,0,0
0,5,47,52512.16,5000.0,2,0.0952160413892705,1,0,0,0,0,1,0,0,0,0
1,2,27,15927.35,5000.0,15,0.3139254175992867,0,0,0,1,0,1,0,0,0,0
0,1,33,18662.9,4240.73,0,0.2272278156127932,0,0,1,0,0,0,1,0,0,0
0,5,19,52671.71,100.0,2,0.0018985523728012,0,1,0,0,0,0,1,0,0,1
0,0,45,5000.0,1594.78,3,0.318956,0,0,1,0,1,0,0,0,0,0
1,5,19,54452.8,100.0,15,0.0018364528545823,0,1,0,0,1,0,0,0,0,0
0,1,38,51933.43,5000.0,0,0.0962770993558484,0,1,0,0,0,1,0,0,0,0
0,0,23,44716.19,5000.0,4,0.1118163242440825,0,1,0,0,0,0,1,0,0,0
1,0,19,22433.69,5000.0,3,0.2228790716105999,1,0,0,0,0,0,0,0,1,0
2,4,46,6808.62,3064.4,11,0.4500765206458871,0,0,0,1,0,0,1,0,0,0
1,1,45,14871.3,4092.75,7,0.2752113130661072,0,0,1,0,0,0,1,0,0,1
3,0,34,7365.68,900.0,31,0.1221883111946215,0,0,0,1,0,0,1,0,0,1
0,2,38,5816.91,1628.97,0,0.2800404338385844,0,0,1,0,1,0,0,0,0,0
1,0,32,73515.32,5000.0,18,0.0680130345620477,0,1,0,0,1,0,0,0,0,0
0,1,55,8536.27,1926.74,0,0.2257121670237703,0,0,0,1,0,0,0,1,0,0
3,3,45,70758.56,5000.0,19,0.0706628286386834,0,1,0,0,0,0,0,1,0,1
1,4,30,14199.09,2148.42,11,0.151306879525378,0,0,1,0,0,1,0,0,0,1
1,1,37,58691.8,5000.0,10,0.0851907762242766,0,1,0,0,0,0,1,0,0,0
0,5,32,56875.63,5000.0,5,0.0879111141274391,1,0,0,0,0,0,1,0,0,0
1,0,43,9115.4,3276.58,16,0.359455427079448,0,0,0,1,0,1,0,0,0,1
2,5,38,51487.95,5000.0,18,0.097110100518665,1,0,0,0,0,0,0,0,1,0
2,3,54,65688.6,5000.0,17,0.0761167082263893,0,1,0,0,1,0,0,0,0,1
1,0,49,65897.6,5000.0,5,0.0758752974311659,0,1,0,0,0,1,0,0,0,0
1,6,42,12686.34,4119.44,12,0.3247146143016819,0,0,0,1,0,1,0,0,0,0
0,2,53,42208.87,5000.0,2,0.1184585135778332,0,1,0,0,0,1,0,0,0,1
4,3,37,55078.92,5000.0,9,0.0907788315384542,1,0,0,0,0,0,0,1,0,1
1,0,32,13057.67,1741.62,17,0.1333790791159525,0,0,1,0,1,0,0,0,0,1
0,1,31,53728.72,5000.0,0,0.0930600989563868,0,1,0,0,0,0,0,0,1,0
1,3,21,27286.91,5000.0,14,0.1832380434428082,1,0,0,0,0,0,0,0,1,0
3,4,57,86724.28,5000.0,12,0.0576539810996413,1,0,0,0,0,1,0,0,0,0
0,4,56,14479.55,5000.0,2,0.3453145988652962,0,0,0,1,0,0,0,1,0,1
1,1,47,16474.74,5000.0,17,0.3034949261718242,0,0,0,1,1,0,0,0,0,1
1,6,50,13260.36,3546.56,11,0.2674557855141187,0,0,1,0,1,0,0,0,0,1
1,0,27,6601.21,4314.84,21,0.6536438016666641,0,0,0,1,1,0,0,0,0,1
2,3,25,74048.75,3901.95,20,0.0526943398774456,0,1,0,0,0,1,0,0,0,1
0,3,34,9988.31,4327.14,1,0.4332204346881505,0,0,0,1,0,0,1,0,0,1
1,0,54,8852.87,3027.84,8,0.3420178992801204,0,0,1,0,0,0,1,0,0,1
1,1,19,6001.09,1070.67,10,0.1784125883797777,0,0,0,1,1,0,0,0,0,0
1,6,32,43907.83,5000.0,13,0.1138749056831093,0,1,0,0,1,0,0,0,0,0
2,3,31,5000.0,1263.55,11,0.25271,0,0,0,1,0,0,1,0,0,0
0,0,39,21923.15,5000.0,2,0.2280694152072124,0,0,1,0,1,0,0,0,0,0
3,1,41,15230.63,3427.99,16,0.2250721079824012,0,0,0,1,1,0,0,0,0,1
0,5,57,55656.63,5000.0,0,0.0898365567588264,1,0,0,0,0,0,1,0,0,0
1,6,35,11570.57,5000.0,17,0.4321308284725817,0,0,1,0,0,1,0,0,0,1
3,0,28,9077.04,4147.29,13,0.4568989450305385,0,0,0,1,0,0,0,0,1,1
1,4,41,12478.81,4737.76,9,0.3796644071029209,0,0,0,1,0,0,0,1,0,0
2,0,34,5000.0,2583.13,4,0.516626,0,0,0,1,0,0,1,0,0,1
2,5,28,12461.03,2474.85,14,0.1986071777373138,0,0,0,1,0,1,0,0,0,0
1,5,53,18602.74,3930.91,13,0.2113081191265372,0,0,0,1,0,0,0,1,0,1
2,0,30,29551.71,5000.0,14,0.1691949467560422,0,1,0,0,0,0,1,0,0,0
0,0,32,12757.03,5000.0,2,0.3919407573706419,0,0,0,1,0,0,0,1,0,0
2,5,36,64659.94,5000.0,10,0.077327631296905,0,1,0,0,0,1,0,0,0,0
1,3,28,5564.83,2064.71,14,0.3710284051803919,0,0,0,1,1,0,0,0,0,1
0,0,34,9251.87,5000.0,4,0.5404312857833065,0,0,0,1,0,0,0,0,1,0
0,1,52,8730.33,2492.75,0,0.2855275802861977,0,0,1,0,0,0,1,0,0,0
0,2,33,9915.15,4670.9,3,0.4710871746771354,0,0,0,1,0,0,1,0,0,1
2,3,28,7272.26,3962.39,3,0.5448636324883873,0,0,0,1,0,0,0,0,1,1
1,6,48,79579.24,5000.0,9,0.0628304567874737,1,0,0,0,0,0,1,0,0,0
1,0,27,47868.04,5000.0,22,0.1044538276478418,1,0,0,0,0,0,0,0,1,0
1,2,48,14891.84,4852.17,11,0.3258274330102929,0,0,0,1,1,0,0,0,0,1
3,3,55,7452.0,2099.72,16,0.2817659688674181,0,0,0,1,0,0,1,0,0,1
0,0,22,21995.31,2179.82,2,0.0991038544125997,1,0,0,0,1,0,0,0,0,1
0,4,32,43735.47,5000.0,4,0.1143236828139722,1,0,0,0,0,0,0,1,0,0
3,1,28,33429.43,5000.0,13,0.149568808083177,1,0,0,0,0,0,0,1,0,1
5,0,39,68281.97,100.0,19,0.001464515449686,0,1,0,0,0,0,1,0,0,1
1,5,34,60965.5,5000.0,5,0.0820135978545242,1,0,0,0,0,1,0,0,0,0
3,4,26,76267.06,5000.0,12,0.0655591024486849,0,1,0,0,1,0,0,0,0,0
0,1,54,17834.44,5000.0,1,0.2803564339558742,0,0,1,0,0,0,0,0,1,0
1,5,23,48252.27,5000.0,0,0.1036220679358712,1,0,0,0,0,1,0,0,0,0
0,0,21,76728.54,5000.0,0,0.0651648004771106,0,1,0,0,0,1,0,0,0,0
2,4,34,19078.92,2900.83,9,0.152043721552373,1,0,0,0,0,0,1,0,0,0
2,1,22,5529.73,670.29,15,0.1212156832250399,0,0,0,1,0,0,0,0,1,1
1,4,34,48452.28,5000.0,14,0.1031943182033951,1,0,0,0,1,0,0,0,0,0
1,5,18,14499.35,2626.39,15,0.1811384648277336,0,0,1,0,1,0,0,0,0,0
0,5,39,8959.98,2700.8,1,0.301429244261706,0,0,1,0,0,0,1,0,0,1
2,3,21,10481.75,5000.0,11,0.4770195816538269,0,0,0,1,0,0,0,0,1,0
1,1,40,20801.39,4118.6,13,0.1979963838954993,0,0,1,0,0,0,1,0,0,0
2,0,36,14572.59,3692.56,13,0.2533907836561654,0,0,0,1,1,0,0,0,0,1
1,6,31,69398.76,5000.0,11,0.0720473968122773,0,1,0,0,0,0,0,0,1,0
0,6,37,63073.95,5000.0,0,0.0792720291023473,0,1,0,0,1,0,0,0,0,0
2,4,19,32584.11,5000.0,11,0.1534490277623049,1,0,0,0,1,0,0,0,0,0
0,3,37,20867.44,5000.0,1,0.2396077333875166,1,0,0,0,0,0,1,0,0,1
0,0,45,18406.88,5000.0,0,0.2716375616073989,0,0,1,0,0,0,0,1,0,0
0,3,43,35276.82,5000.0,1,0.1417361315447367,1,0,0,0,0,0,0,0,1,0
0,6,33,7819.7,2439.74,2,0.3119991815542796,0,0,1,0,0,0,0,0,1,0
2,6,32,8759.06,354.24,15,0.040442695905725,0,0,0,1,0,0,0,1,0,0
4,6,47,48444.05,5000.0,10,0.1032118495460226,1,0,0,0,0,0,1,0,0,1
1,3,53,20736.36,5000.0,15,0.2411223570578443,0,1,0,0,0,0,1,0,0,0
2,1,37,76728.89,5000.0,2,0.065164503226881,0,1,0,0,1,0,0,0,0,0
3,4,52,61798.85,506.62,13,0.0081978871775122,1,0,0,0,0,0,0,1,0,0
2,4,53,5841.56,1933.91,9,0.3310605386232444,0,0,0,1,0,0,0,1,0,0
2,4,44,7591.28,1996.85,16,0.2630452308438102,0,0,1,0,0,0,0,0,1,1
3,1,31,5000.0,817.44,10,0.163488,0,0,1,0,0,0,0,1,0,1
3,1,48,86177.91,5000.0,8,0.0580195087116872,0,1,0,0,0,1,0,0,0,0
1,4,47,12209.37,4041.65,15,0.3310285461084396,0,0,0,1,0,1,0,0,0,0
0,4,25,60120.79,5000.0,1,0.0831659065025592,1,0,0,0,0,0,0,1,0,0
0,4,36,9806.48,1971.38,1,0.201028299654922,0,0,0,1,1,0,0,0,0,0
2,0,44,62408.63,5000.0,16,0.0801171248271272,0,1,0,0,0,0,0,1,0,0
2,0,29,36787.49,5000.0,15,0.13591576919219,0,1,0,0,0,0,1,0,0,0
1,3,45,90762.99,5000.0,21,0.0550885333328044,1,0,0,0,0,0,1,0,0,1
1,0,53,91471.53,5000.0,12,0.0546618166330004,1,0,0,0,0,0,1,0,0,0
1,0,53,48417.53,5000.0,12,0.1032683823400326,1,0,0,0,0,0,1,0,0,1
0,5,39,24784.52,1706.03,1,0.0688344983078147,0,0,1,0,0,1,0,0,0,0
0,1,56,56295.77,5000.0,0,0.0888166197922152,1,0,0,0,0,0,0,1,0,0
2,1,48,92333.98,5000.0,12,0.0541512452945275,0,1,0,0,0,0,1,0,0,0
1,0,36,19374.37,4533.37,13,0.2339879954806272,0,0,1,0,0,1,0,0,0,0
1,1,45,12927.8,5000.0,21,0.3867634090873931,0,0,0,1,0,0,1,0,0,1
3,4,54,11238.71,4319.14,12,0.3843092312195973,0,0,1,0,0,0,1,0,0,1
1,0,58,8394.05,3026.53,9,0.3605565847237031,0,0,0,1,0,0,0,1,0,0
0,0,27,11771.29,1787.51,3,0.1518533652641299,0,0,0,1,0,0,1,0,0,1
2,1,57,14778.82,3950.67,13,0.267319718353698,0,0,1,0,1,0,0,0,0,0
0,4,56,8100.89,4343.96,1,0.5362324386579747,0,0,0,1,0,0,0,0,1,0
0,0,36,9867.53,2989.27,0,0.302940046799959,0,0,1,0,0,0,1,0,0,1
0,2,39,22303.88,5000.0,0,0.2241762419812158,0,0,1,0,1,0,0,0,0,1
3,4,27,11289.73,5000.0,18,0.4428803877506371,0,0,0,1,0,1,0,0,0,1
0,4,27,41253.85,5000.0,0,0.1212008091366018,1,0,0,0,0,0,0,1,0,1
0,5,50,18296.76,3591.5,2,0.1962915838651215,0,0,0,1,0,0,0,0,1,0
1,5,34,63182.24,5000.0,12,0.0791361623139667,0,1,0,0,0,0,0,1,0,0
2,6,41,22037.96,5000.0,13,0.226881253981766,0,0,1,0,0,0,1,0,0,1
1,4,55,74793.43,5000.0,3,0.0668507915735379,1,0,0,0,0,1,0,0,0,0
3,4,55,98677.33,5000.0,14,0.0506701995280983,0,1,0,0,1,0,0,0,0,0
0,0,59,47220.06,5000.0,2,0.1058872013292655,0,1,0,0,0,0,1,0,0,1
3,2,31,48759.23,5000.0,10,0.1025446874366145,1,0,0,0,0,0,0,1,0,1
2,3,37,12455.23,5000.0,3,0.4014377895871854,0,0,0,1,0,0,0,0,1,0
1,2,19,7799.93,3701.81,16,0.4745952848294792,0,0,1,0,0,0,0,1,0,1
1,0,46,49777.55,3196.15,11,0.0642086643476828,0,1,0,0,0,0,1,0,0,0
1,6,44,16860.42,2187.93,7,0.1297672299978292,0,0,1,0,0,0,0,1,0,1
0,0,33,83652.05,5000.0,0,0.0597713983100234,0,1,0,0,1,0,0,0,0,0
0,2,18,11849.14,3301.01,0,0.2785864628150229,0,0,1,0,0,0,1,0,0,0
0,1,33,16526.18,5000.0,0,0.3025502566231277,0,0,0,1,0,1,0,0,0,1
1,5,44,12273.9,3743.61,0,0.3050057438955833,0,0,0,1,0,1,0,0,0,1
1,2,50,35078.79,5000.0,16,0.1425362733435218,0,0,1,0,0,1,0,0,0,1
0,1,31,9054.2,3629.78,5,0.4008946124450531,0,0,0,1,0,0,0,0,1,0
0,3,30,14426.8,3040.85,0,0.2107778578756203,0,0,1,0,0,0,0,1,0,0
2,5,51,11090.65,2265.05,12,0.20423059063265,0,0,0,1,0,0,1,0,0,0
0,3,36,9973.12,2108.55,2,0.2114233058461143,0,0,1,0,0,0,0,1,0,0
1,2,58,93265.65,100.0,10,0.0010722061123253,1,0,0,0,0,1,0,0,0,0
1,1,51,98554.14,5000.0,18,0.0507335359021954,0,1,0,0,0,0,0,1,0,0
0,4,29,17428.56,3566.03,0,0.2046084128579756,0,0,1,0,0,0,0,0,1,0
0,6,37,71723.07,5000.0,2,0.0697125764415828,0,1,0,0,0,0,0,0,1,0
0,3,39,44730.44,5000.0,0,0.1117807023583939,0,1,0,0,0,1,0,0,0,0
1,5,57,89026.39,5000.0,14,0.0561631219686656,1,0,0,0,0,0,0,0,1,0
1,2,32,5974.43,2133.37,16,0.3570834372484069,0,0,0,1,0,1,0,0,0,1
1,6,51,12324.83,3264.27,10,0.2648531460474505,0,0,1,0,0,1,0,0,0,0
0,6,32,13789.85,4992.96,2,0.3620750044416727,0,0,1,0,0,0,1,0,0,1
2,4,25,5452.4,873.51,15,0.1602065145623945,0,0,0,1,0,0,1,0,0,1
0,0,52,87312.03,5000.0,3,0.0572658773367198,1,0,0,0,0,0,0,1,0,0
1,6,31,102920.52,5000.0,18,0.0485811770092106,0,1,0,0,0,1,0,0,0,0
0,6,50,15827.43,5000.0,2,0.315907257211057,0,0,0,1,0,0,1,0,0,0
1,2,39,34471.83,5000.0,6,0.1450459694190879,0,1,0,0,0,0,0,1,0,0
2,4,55,61995.28,5000.0,4,0.0806513011958329,1,0,0,0,0,0,0,0,1,0
1,2,53,75024.31,5000.0,8,0.0666450647796694,1,0,0,0,0,0,1,0,0,0
1,1,45,8208.99,1322.62,16,0.1611184810798892,0,0,0,1,0,0,0,1,0,1
0,1,58,11513.14,2532.17,3,0.2199373932741198,0,0,0,1,0,0,0,0,1,0
1,1,51,19325.67,5000.0,8,0.258723242195484,0,0,0,1,1,0,0,0,0,1
2,3,23,32214.9,5000.0,17,0.1552076834011591,1,0,0,0,0,0,1,0,0,1
2,4,43,34104.83,5000.0,20,0.1466068002684663,0,1,0,0,0,0,0,0,1,0
2,2,48,18135.67,5000.0,17,0.2756997673645363,0,0,0,1,0,0,1,0,0,1
1,2,36,58302.71,5000.0,20,0.0857593069001423,0,1,0,0,1,0,0,0,0,0
3,5,20,45769.26,100.0,20,0.002184872554199,0,1,0,0,0,1,0,0,0,1
1,3,36,56956.57,5000.0,6,0.0877861851582706,1,0,0,0,0,0,0,0,1,0
0,3,56,56991.26,5000.0,2,0.0877327506007061,0,1,0,0,0,0,1,0,0,0
2,0,34,67517.69,5000.0,18,0.0740546662659815,1,0,0,0,0,0,0,1,0,0
1,4,33,41637.94,5000.0,11,0.1200827898786539,1,0,0,0,0,0,0,1,0,1
0,3,57,70672.37,5000.0,3,0.0707490070023122,1,0,0,0,0,0,0,1,0,0
2,0,49,16167.13,5000.0,20,0.3092694869157358,0,0,0,1,0,1,0,0,0,1
0,3,45,7271.24,1895.98,3,0.2607505734922792,0,0,0,1,0,1,0,0,0,1
1,1,30,7894.58,1495.07,19,0.1893792956686739,0,0,1,0,0,0,0,0,1,0
0,2,56,76289.43,5000.0,0,0.0655398788534663,1,0,0,0,0,0,0,0,1,0
